index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27196,Vintage first floor private room in a 3 bed apt,57128179,Rita,Queens,Rego Park,40.71639,-73.85799,Private room,2,12,2019-06-16,1.45,2,19
27197,Queen Studio Room In Boutique Hotel,33213436,Alec,Brooklyn,Gowanus,40.67955,-73.98435,Private room,1,7,2019-06-03,0.95,8,365
27198,Beautiful Bedroom by Prospect Park,97441717,Tracy,Brooklyn,Flatbush,40.65228,-73.96402,Private room,3,1,2016-10-13,0.03,1,0
27199,"Charming,Quiet & Relaxing",7407846,Alison,Manhattan,Harlem,40.82642,-73.93668,Private room,1,0,,,1,0
27200,*PRIVATE* Bedroom near Central Park,259357065,Clement,Manhattan,Midtown,40.76381,-73.97314,Private room,3,0,,,1,0
27201,Oceanfront Apartment in Rockaway,547386,Michelle,Queens,Rockaway Beach,40.58615,-73.81245,Private room,27,13,2015-09-21,0.13,1,335
27202,"15分钟到纽约城市广场,下楼即是地铁站",83680039,Evelyn,Queens,Long Island City,40.74771,-73.93684,Private room,8,0,,,1,6
27203,Cute Room. Manhattan. 20 min train to Time Square!,197334240,Angelica,Manhattan,Harlem,40.8131,-73.94459,Private room,1,73,2019-06-30,5.82,2,193
27204,GORGEOUS Apartment in Astoria - close to Manhattan,41813694,Caro,Queens,Ditmars Steinway,40.77853,-73.90934,Entire home/apt,3,8,2019-06-03,0.67,1,3
27205,★ Comfy Room ★ w/ Parking | Quiet Area | Near Park,87601091,Matthew,Queens,Flushing,40.77063,-73.8098,Private room,2,85,2019-06-30,2.42,1,159
27206,Gorgeous 2BR XL Loft @ Habitat 101,7503643,Vida,Brooklyn,Greenpoint,40.72603,-73.94147,Entire home/apt,30,5,2018-03-24,0.09,52,339
27207,"Spacious, sunny bedroom in Williamsburg/Greenpoint",24387853,Anada,Brooklyn,Greenpoint,40.72247,-73.95108,Private room,1,1,2017-06-02,0.04,1,0
27208,summer(A套房私享一层closed to JFK&LGA&Citi Field#parking,62023756,Chang,Queens,Fresh Meadows,40.74622,-73.78297,Private room,1,35,2019-07-07,2.4,3,32
27209,Great sun drenched room near park!,12639098,Imrul,Brooklyn,Flatbush,40.65315,-73.95538,Private room,1,0,,,1,0
27210,LARGE BEDROOM IN BRONX DOWN THE BLOCK FROM 2 TRAIN,109189054,Camille,Bronx,Wakefield,40.88805,-73.86451,Private room,1,0,,,1,0
27211,Sunny Apartment in Harlem with over 800 sq ft,105163782,Nicole,Manhattan,Harlem,40.81783,-73.94051,Entire home/apt,2,60,2019-07-01,1.92,1,47
27212,Beautiful Penthouse Apartment,22136368,Anna,Brooklyn,Bedford-Stuyvesant,40.68382,-73.9215,Entire home/apt,2,0,,,1,0
27213,Great studio on Restaurant Row in Harlem,32502340,Moya,Manhattan,Harlem,40.8055,-73.95478,Entire home/apt,6,8,2018-07-01,0.36,1,0
27214,Spacious East Williamsburg Duplex!,10799035,Alana,Brooklyn,Williamsburg,40.70728,-73.94144,Private room,1,0,,,1,0
27215,"New Listing---Clean, Spacious 1-Bedroom in SoHo",99665419,Nicole,Manhattan,SoHo,40.72391,-74.00658,Entire home/apt,4,9,2018-10-17,0.53,1,0
27216,"Centrally Located, Cozy One Bedroom",38649650,Shalev,Manhattan,Hell's Kitchen,40.76826,-73.98719,Entire home/apt,7,2,2019-05-13,0.79,1,188
27217,Entire Basement Apartment near LGA,94380772,Mainul,Queens,East Elmhurst,40.76592,-73.87388,Entire home/apt,1,3,2019-07-07,3.0,1,50
27218,Sophisticated Midtown/Hell's Kitchen Apartment,267046022,Jacquelyn,Manhattan,Hell's Kitchen,40.76369,-73.991,Entire home/apt,4,0,,,1,59
27219,Times Square Prime Two Bedroom Near Port Authority,215683904,Ryan,Manhattan,Hell's Kitchen,40.75768,-73.99417,Entire home/apt,30,0,,,1,333
27220,Cozy studio middle of Manhattan/ close to Time sq.,2086035,Piyawan,Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,4,2,2019-04-04,0.52,2,0
27221,King Sized Bed Park Slope,21293445,Ryan,Brooklyn,Gowanus,40.66864,-73.99484,Private room,1,0,,,1,0
27222,Williamsburg loft just 20 mins from manhattan!!!,182363374,Jimmy,Brooklyn,Greenpoint,40.72563,-73.9556,Private room,1,57,2019-06-29,3.78,7,16
27223,BROOKLYN 1 BEDROOM,50368837,Jorge,Brooklyn,Crown Heights,40.6781,-73.94584,Entire home/apt,3,2,2016-08-08,0.05,2,88
27224,The Healing Place,39863896,Valerie,Brooklyn,Crown Heights,40.67292,-73.94033,Entire home/apt,3,70,2019-06-03,1.79,1,208
27225,佳源家庭旅馆套房,157067019,Ada,Queens,Flushing,40.76519,-73.82979,Private room,1,5,2019-06-03,0.27,3,85
27226,"Hip, Brick East Village Apartment",267955,Peter,Manhattan,East Village,40.72485,-73.98349,Private room,3,97,2019-06-24,1.45,1,11
27227,Cozy spacious room in Crown Heights,6932160,Terry,Brooklyn,Crown Heights,40.66935,-73.9485,Private room,5,27,2018-10-25,0.7,1,365
27228,HUGE queen bed 1 block away from Prospect Park!,29102073,Melissa,Brooklyn,Flatbush,40.65327,-73.96573,Private room,5,2,2019-05-27,0.32,1,0
27229,Spacious 1BDR apartment Upper West Side,31033526,Natalia,Manhattan,Upper West Side,40.79466,-73.96623,Entire home/apt,7,4,2018-06-17,0.16,1,0
27230,Loft in the Village,42063010,Christy,Manhattan,East Village,40.72832,-73.98984,Private room,1,0,,,1,177
27231,"Cozy Apt in Bushwick, Brooklyn!",4194142,Alexandra,Brooklyn,Bushwick,40.70308,-73.92765,Entire home/apt,4,12,2018-09-21,0.18,1,0
27232,"Hotel-like Private Room, KING Bed 25 min NYC",48684597,David,Queens,Maspeth,40.73612,-73.89519,Private room,1,19,2019-06-30,8.03,4,165
27233,Huge Apartment!  Amazing View!,1455825,Erica,Manhattan,Harlem,40.82977,-73.94071,Entire home/apt,3,2,2018-04-10,0.06,1,365
27234,"Close to everything, transportation",44924379,Roland,Queens,Jamaica,40.69872,-73.78614,Private room,1,68,2019-06-13,1.5,3,349
27235,Luxe New Queen Br near Subways,17462748,Steven,Brooklyn,Crown Heights,40.67412,-73.93833,Private room,5,92,2019-07-06,1.58,5,148
27236,Big room in luxury building-10mins to Manhattan,85678544,Charles,Queens,Long Island City,40.74832,-73.94197,Private room,1,4,2018-08-19,0.22,1,0
27237,The big little room,24377694,Kori,Brooklyn,Crown Heights,40.67804,-73.95411,Private room,1,1,2017-09-24,0.05,3,0
27238,Perfect Studio Facing Quiet Garden - East VIllage,80534927,Claire,Manhattan,East Village,40.72778,-73.98335,Entire home/apt,2,3,2016-10-15,0.08,1,0
27239,Cozy Sofa Bed for Nightly Stays,2968774,Alexis,Brooklyn,Crown Heights,40.66838,-73.95624,Shared room,1,1,2015-11-11,0.02,2,0
27240,BEDROOM IN UWS,50448556,Miguel,Manhattan,Harlem,40.80489,-73.95171,Private room,2,1,2015-12-09,0.02,5,0
27241,Dungeon heaven. SOHO loft-feel in Bklyn.❤️❤️❤️❤️❤️,16534981,Suzy,Brooklyn,Bedford-Stuyvesant,40.68141,-73.93301,Entire home/apt,14,10,2019-04-30,0.43,5,286
27242,Charming Modern Bed-Stuy Brooklyn Townhouse W/Yard,12986134,Nicole,Brooklyn,Bedford-Stuyvesant,40.68285,-73.91516,Entire home/apt,3,0,,,1,334
27243,Williamsburg Apt. w/ private patio,10094431,Sofia,Brooklyn,Williamsburg,40.71623,-73.96415,Private room,1,78,2019-07-01,1.31,1,8
27244,"Long Island city, 15 min to Bryant Park",149722669,Robert,Queens,Long Island City,40.76096,-73.93836,Private room,4,0,,,1,0
27245,The Nest...,207078295,Michelle,Queens,Ozone Park,40.66736,-73.83457,Private room,1,0,,,1,364
27246,Musical loft sanctuary with private roof deck,4345155,Charles,Brooklyn,Greenpoint,40.73293,-73.95889,Entire home/apt,5,0,,,1,174
27247,Charming 2BD flt in Trendy Bushwick,841179,Treasure,Brooklyn,Bushwick,40.69584,-73.90794,Entire home/apt,3,122,2019-06-19,2.21,1,251
27248,Private bedroom in Gorgeous Tonwhouse/Backyard,232622663,Raphael,Brooklyn,Bedford-Stuyvesant,40.68412,-73.9501,Private room,2,3,2019-01-15,0.48,2,0
27249,Bedroom in 19th Century Charmer - Clinton Hill,13343955,Sarah,Brooklyn,Clinton Hill,40.68451,-73.96461,Private room,2,6,2019-05-23,0.2,1,133
27250,Brooklyn Mezzanine Apartment,122120711,Kristin,Brooklyn,Williamsburg,40.70745,-73.94484,Entire home/apt,4,2,2017-08-27,0.09,1,0
27251,Spacious Bedroom With Queen-Size Bed,49251674,Mirta,Brooklyn,Bedford-Stuyvesant,40.69657,-73.94578,Private room,3,1,2019-05-23,0.63,1,119
27252,Violet Dynasty,138006255,Carol,Brooklyn,Canarsie,40.63928,-73.91081,Private room,1,2,2018-10-07,0.19,2,365
27253,Spacious Brownstone Apt with Private Backyard,8345378,Kenzi,Brooklyn,Bedford-Stuyvesant,40.68294,-73.93742,Private room,2,20,2019-01-04,1.08,1,64
27254,"Upper West side,Lincoln center,Luxury 2Bed 2Bath",131647128,Emily,Manhattan,Upper West Side,40.77578,-73.98923,Entire home/apt,30,5,2019-02-27,0.26,25,254
27255,Central Park Treasure,77106920,Jennifer,Manhattan,Harlem,40.80626,-73.95268,Entire home/apt,3,12,2019-05-29,1.01,1,37
27256,Comfy and Convenient Private Room,250115747,Ivy,Queens,Ridgewood,40.69935,-73.91043,Private room,2,10,2019-06-24,3.13,4,128
27257,Yellow  ButterFly,145878384,Denise,Brooklyn,East Flatbush,40.65607,-73.92942,Private room,3,0,,,7,320
27258,"Wonderful 3 people room  near M,J, L,G trains",248161322,Sergii,Brooklyn,Bushwick,40.70028,-73.93952,Shared room,30,0,,,14,333
27259,1 Bedroom in Bushwick APT,22219331,Sam,Brooklyn,Bushwick,40.70141,-73.91782,Private room,1,0,,,1,0
27260,Amazing Chelsea-Flatiron Condo-Loft,2859398,Zafrullah,Manhattan,Chelsea,40.7457,-73.9939,Entire home/apt,5,1,2015-10-07,0.02,1,0
27261,Urban Bungalow Loft in Heart of Williamsburg!,598896,Su,Brooklyn,Williamsburg,40.71992,-73.96029,Entire home/apt,2,3,2018-05-12,0.14,2,184
27262,Arts / Nightlife Central,150647463,Eréz,Brooklyn,Bushwick,40.69814,-73.93033,Private room,14,2,2018-12-22,0.11,2,180
27263,Herbalist’s Home,17262002,Elizabeth,Brooklyn,Greenpoint,40.73536,-73.9581,Private room,1,1,2019-01-16,0.17,1,0
27264,"Clean and modern in prime Carroll Gardens, BK",84902242,Scott,Brooklyn,Carroll Gardens,40.67615,-74.00004,Private room,3,47,2019-05-13,1.4,1,308
27265,Hip & Clean Bushwick Treasure,31753024,Marie-Luisa,Brooklyn,Bushwick,40.69818,-73.91941,Entire home/apt,2,4,2016-09-13,0.11,1,0
27266,Midtown Manhattan Stunner - Private Suite,261632622,Royalton,Manhattan,Theater District,40.75645,-73.985,Private room,1,1,2019-06-08,0.94,9,317
27267,"Vibrant, Modern, Chelsea 1 bd sleeps  4",236896088,Alice,Manhattan,Chelsea,40.74125,-73.99876,Entire home/apt,2,4,2019-06-11,0.85,1,6
27268,Prime Location close to Central Park!,5137740,Stefanie,Manhattan,Upper West Side,40.78696,-73.97293,Shared room,3,0,,,1,0
27269,Brooklyn Home with Jacuzzi Tub and Backyard,15854250,Stephen,Brooklyn,Clinton Hill,40.69573,-73.96744,Entire home/apt,13,6,2019-06-10,0.33,1,0
27270,"Bright, Cheerful Brooklyn Apartment",2899693,Kali,Brooklyn,Williamsburg,40.70773,-73.94144,Entire home/apt,20,1,2014-08-10,0.02,1,0
27271,Room with Private Bathroom near Times Square,211196034,Sam,Manhattan,Hell's Kitchen,40.75895,-73.99509,Private room,4,1,2019-07-02,1.0,1,8
27272,Cozy Corner,180154611,Marlyn,Brooklyn,Canarsie,40.63806,-73.90024,Private room,2,16,2019-05-29,1.24,3,346
27273,Private Room beside the 7 Train!,46015557,Megan,Queens,Sunnyside,40.74611,-73.91295,Private room,2,15,2018-08-27,0.42,1,27
27274,"The Photographer Room in Private Home, Near Metro",106460468,Felix,Bronx,Kingsbridge,40.88004,-73.9,Private room,3,45,2019-06-12,3.0,4,59
27275,Large room in renovated apartment in Williamsburg,8697041,Gaspard,Brooklyn,Williamsburg,40.71266,-73.94829,Private room,15,4,2015-09-30,0.07,2,0
27276,East Village Cottage,2010460,Thaya,Manhattan,East Village,40.72544,-73.9899,Private room,2,31,2019-06-30,0.94,1,28
27277,Private room in beautiful Brownstone building,16354583,Monica,Brooklyn,Crown Heights,40.67325,-73.94666,Private room,5,2,2019-01-31,0.33,1,0
27278,Simple Apartment in SoHo,39637568,Terence,Manhattan,SoHo,40.72042,-73.99844,Private room,1,0,,,1,0
27279,The Bridge View- Sutton Place,61396454,Ash,Manhattan,Midtown,40.75568,-73.96474,Entire home/apt,30,0,,,14,333
27280,Comfy apt. Mid Manhattan - Female ONLY!,76679800,Windy,Manhattan,Kips Bay,40.74286,-73.9768,Private room,12,3,2019-06-02,1.73,2,41
27281,ONLY LADYS/  3 CAMAS PARA MUJERES EN QUEENS.,223087887,Jess & Ana,Queens,Corona,40.74119,-73.86748,Shared room,1,2,2019-06-20,2.0,8,351
27282,"Location, Location, Location Meat Packing District",10621862,Shawn,Manhattan,Chelsea,40.74236,-74.00656,Entire home/apt,4,13,2019-06-26,0.35,1,4
27283,Nice Room 3min walk to Subway Plus Balcony and AC,218336964,Wei,Queens,Rego Park,40.73058,-73.86963,Private room,3,14,2019-06-21,2.07,4,8
27284,Harlem Roots Chic Apt,261728099,Jade,Manhattan,Harlem,40.82639,-73.93894,Entire home/apt,28,0,,,1,41
27285,One Bedroom Mini studio - Free WIFI,265109,Nazleen,Queens,Astoria,40.77635,-73.93426,Entire home/apt,2,198,2019-05-31,2.01,1,257
27286,Duplex bottom floor / All you need UES,106723044,Armando,Manhattan,Upper East Side,40.77484,-73.95103,Private room,1,1,2017-01-01,0.03,1,0
27287,"One BR upper east, walk out to garden",68234238,Kyle,Manhattan,Upper East Side,40.77626,-73.94693,Private room,1,2,2016-06-13,0.05,1,0
27288,Studio | Heart of Greenwich Village,77174503,Ryley,Manhattan,West Village,40.73598,-74.00736,Entire home/apt,3,3,2018-10-08,0.09,1,328
27289,True One BR - Upper East Side,43964253,Rob,Manhattan,Upper East Side,40.77455,-73.94982,Entire home/apt,2,31,2018-12-30,0.69,1,0
27290,Private Room in Large Apt w/ Gorgeous Park View,364499,Ife,Manhattan,Harlem,40.80602,-73.95362,Private room,2,233,2019-06-25,3.12,1,72
27291,Suite Lounge,5851210,Amy,Manhattan,East Harlem,40.79191,-73.94433,Entire home/apt,3,225,2019-07-01,3.69,2,13
27292,Renovated Hamilton Heights apt,7594757,Chaz,Manhattan,Washington Heights,40.83625,-73.94062,Private room,2,18,2017-11-24,0.44,1,0
27293,A Sweet Suite in a Brooklyn Mansion,7728754,Malika,Brooklyn,Crown Heights,40.6758,-73.94146,Entire home/apt,3,6,2019-05-12,2.17,4,246
27294,"Serene UWS 2BR w/ Doorman, Gym, near Central Park by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77771,-73.98244,Entire home/apt,30,0,,,232,156
27295,1 Bdrm in 4 Bdrm dupelx/roof deck,299755,Jonathan,Manhattan,East Village,40.72217,-73.98419,Private room,1,34,2016-01-05,0.58,1,0
27296,"XL 1bed, 2bath duplex, w. yard, 1 block to subway",128230715,Reid,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94795,Entire home/apt,3,1,2019-05-27,0.68,1,11
27297,"Dont Be Shy, Stay in Bedstuy!!!",223007347,Jay,Brooklyn,Bedford-Stuyvesant,40.6817,-73.95204,Entire home/apt,2,21,2019-07-07,2.86,1,164
27298,"✨Premier King Room , City View✨",273392981,Giorgio Residence,Queens,Long Island City,40.75559,-73.94106,Private room,1,0,,,3,361
27299,Cheap Family home with desk 10 mn to JFK+Mall,107455767,Guelma,Queens,Rosedale,40.65292,-73.73652,Private room,14,70,2019-06-24,2.38,5,281
27300,"Amazing 2 BR Ap,10min walk 2 Empire state building",258892159,Flora,Manhattan,Kips Bay,40.74357,-73.97647,Entire home/apt,1,0,,,1,20
27301,Great for students!,51842673,Rayquila,Brooklyn,Bedford-Stuyvesant,40.6843,-73.93836,Shared room,1,0,,,1,0
27302,Bright Studio in Harlem Near Trains,11462920,Ijeoma,Manhattan,Harlem,40.81788,-73.93583,Entire home/apt,2,19,2016-06-14,0.44,1,0
27303,☯ Ur Cool & Cozy Chambers ☯,69189948,Ella,Manhattan,Washington Heights,40.84878,-73.93449,Private room,1,12,2019-07-02,1.69,3,0
27304,Private Room in Gramercy Park,12154291,Cindy,Manhattan,Gramercy,40.73537,-73.98244,Private room,1,1,2016-06-13,0.03,1,0
27305,Light-Filled Loft (Morgan L),5440411,Dom,Brooklyn,Williamsburg,40.70647,-73.93265,Private room,3,10,2017-08-02,0.27,1,0
27306,2BdrmPRESIDENTIAL Luxury CONDO In the Heart of NYC,96098402,Wynpoints,Manhattan,Midtown,40.7521,-73.972,Private room,4,3,2017-01-13,0.09,12,365
27307,Spacious Luxury In the Heart of the East Village,8278179,Will,Manhattan,East Village,40.72886,-73.98834,Private room,1,4,2016-07-29,0.11,1,0
27308,"Bedroom #5, Basement level, Park, express Q train",2478675,Gina,Brooklyn,Prospect-Lefferts Gardens,40.65614,-73.9584,Private room,1,11,2019-07-07,2.29,5,309
27309,Cozy/bright Clinton Hill studio,525856,Rick,Brooklyn,Clinton Hill,40.68354,-73.96748,Entire home/apt,6,18,2019-07-04,0.47,1,203
27310,温馨小屋,179825270,Vicky,Queens,Flushing,40.74309,-73.82472,Private room,1,53,2019-06-23,3.47,1,341
27311,2 BD cozy house,143199593,Val,Staten Island,Midland Beach,40.57509,-74.09606,Entire home/apt,4,20,2019-06-10,1.05,1,358
27312,Location Location!! 1 bed apt,7614268,Ronnie,Manhattan,West Village,40.73299,-74.00444,Entire home/apt,7,0,,,1,0
27313,Charming Central West Village 1BR w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,West Village,40.73005,-74.00208,Entire home/apt,30,0,,,232,340
27314,Sunny Floral Artist Apartment Chinatown LES,5064855,Krista,Manhattan,Two Bridges,40.70911,-73.99685,Entire home/apt,3,18,2019-06-30,0.26,1,72
27315,Beautiful Place in the Heart of Williamsburg,457147,Florent,Brooklyn,Williamsburg,40.71191,-73.95598,Private room,7,2,2019-06-08,1.58,1,324
27316,纽约的家,98455047,Jessica,Queens,Bay Terrace,40.77415,-73.79218,Entire home/apt,1,0,,,1,362
27317,2BR APT IN MIDTOWN~WEST55TH STREET,200380610,Pranjal,Manhattan,Hell's Kitchen,40.76711,-73.98685,Entire home/apt,30,0,,,65,275
27318,Furnished Nolita Studio,6233644,Sri,Manhattan,Nolita,40.72404,-73.99529,Entire home/apt,3,0,,,1,0
27319,"Bright 3 Bedroom, Garden, 2 Full Bathrooms",31176801,Nima,Brooklyn,Bedford-Stuyvesant,40.68512,-73.95796,Entire home/apt,6,23,2019-05-24,1.42,1,190
27320,"Large Room w Private Backyard, 20 mins to City",9193762,Hannah,Brooklyn,Bushwick,40.69702,-73.93269,Private room,1,1,2016-11-29,0.03,1,0
27321,Manhattan Private Luxury Bedroom!!!!!,224317184,Luke,Manhattan,Inwood,40.86234,-73.92705,Private room,3,0,,,8,255
27322,Cozy large and sunny bedroom in Greenpoint,6217827,Krzysztof,Brooklyn,Greenpoint,40.73051,-73.95496,Private room,2,2,2016-05-16,0.05,1,0
27323,A home away from home.,81636631,Jermaine,Brooklyn,Bedford-Stuyvesant,40.67893,-73.91014,Entire home/apt,3,0,,,1,89
27324,Outdoor Space  2bed 2bath plus POOL,113805886,Yaacov,Manhattan,Upper East Side,40.7771,-73.9502,Entire home/apt,31,4,2019-04-21,0.29,33,342
27325,Cozy Room in Landmark House,8792814,Caroline,Brooklyn,Prospect-Lefferts Gardens,40.66182,-73.95338,Private room,1,38,2019-05-30,0.6,10,239
27326,Sunny room in the heart of WILLIAMSBURG Brooklyn.,21921891,Manuel,Brooklyn,Williamsburg,40.71215,-73.95177,Private room,5,1,2017-08-25,0.04,1,0
27327,Cool Vibes at Ace’s High End Apt.,20780113,Ace,Brooklyn,Canarsie,40.63168,-73.90895,Entire home/apt,2,21,2019-07-07,4.38,1,68
27328,Cozy Priv Room! in Prime East Village!,180126576,P,Manhattan,East Village,40.72471,-73.98367,Private room,3,1,2019-04-12,0.34,3,0
27329,Cozy room close to the city center 61F1,190921808,John,Manhattan,Hell's Kitchen,40.75545,-73.99652,Private room,30,2,2019-03-27,0.21,47,351
27330,Peaceful Room in Dumbo Art Loft Too,37723496,Anna,Brooklyn,DUMBO,40.70426,-73.98633,Private room,2,98,2019-06-29,2.88,2,164
27331,Brand New Modern 1+2 Apt,57294304,Ekin,Manhattan,Hell's Kitchen,40.76464,-73.98737,Entire home/apt,1,0,,,1,0
27332,Warm & Welcoming Home for You - Crown Heights,4509281,Kelly,Brooklyn,Crown Heights,40.67548,-73.93992,Private room,3,32,2019-07-02,4.62,1,0
27333,Ft Green Sunlit 1 Bedroom Apartment,67063688,Kali,Brooklyn,Fort Greene,40.68521,-73.97131,Entire home/apt,2,68,2019-06-23,1.74,1,319
27334,20 w 53Rd st full furnished 2BR,53179388,Raymond,Manhattan,Midtown,40.76126,-73.97628,Entire home/apt,180,0,,,10,363
27335,Private room in Sunnyside 15 min to Manhattan,27966322,Mustafa,Queens,Sunnyside,40.73677,-73.9168,Private room,2,2,2017-05-18,0.08,1,40
27336,Big 2 bds House w/ Parking and Yard,11790431,Laura,Queens,Kew Gardens Hills,40.72664,-73.82795,Entire home/apt,1,52,2019-07-01,0.79,1,53
27337,Private room,3312204,Olga,Manhattan,Upper East Side,40.77224,-73.94844,Private room,2,78,2018-04-16,1.66,2,182
27338,Comfy Bedroom in Crown Heights close to Subway,62345719,Adam,Brooklyn,Crown Heights,40.66734,-73.94232,Private room,2,5,2018-06-26,0.38,1,0
27339,Spacious private BR-PRIME BUSHWICK. Roof access!,80603182,Daria,Brooklyn,Bushwick,40.7016,-73.91974,Private room,2,2,2018-05-17,0.09,1,0
27340,Sweet  Private Room in the heart of Manhattan NYC,239519185,Raphael,Manhattan,Hell's Kitchen,40.76295,-73.98866,Private room,1,30,2019-06-10,6.08,2,193
27341,Large Apartment - East Village,12587611,Logan,Manhattan,East Village,40.72614,-73.98795,Entire home/apt,4,0,,,1,0
27342,True 2 Bedroom in Elevator Building in Prime LES,107562106,Dan,Manhattan,Lower East Side,40.71983,-73.98686,Entire home/apt,5,0,,,1,0
27343,Room in Hell's Kitchen luxury building,4421545,Adam,Manhattan,Hell's Kitchen,40.76892,-73.99016,Private room,3,2,2018-02-06,0.09,1,0
27344,"Great space, amazing location",9080758,Mary & Ewen,Brooklyn,Gowanus,40.67959,-73.98713,Private room,2,48,2018-07-29,0.93,1,0
27345,"SOHO / GREENWICH VILLAGE
Prime location- 1 Bedroom",51538274,Zachary,Manhattan,Greenwich Village,40.72801,-74.00105,Entire home/apt,80,18,2019-04-15,0.87,1,182
27346,Brooklyn bohemian haven,43768534,AnnMarie,Brooklyn,Greenpoint,40.72403,-73.94306,Private room,7,11,2019-05-31,0.24,1,0
27347,lovely home on 38th street,84914817,Alon,Manhattan,Murray Hill,40.74737,-73.97407,Entire home/apt,29,4,2019-04-07,0.42,2,201
