index,price
32815,134.87105
32816,229.68933
32817,157.85678
32818,61.069656
32819,113.0467
32820,109.181854
32821,211.25241
32822,173.65417
32823,274.2355
32824,75.71627
32825,134.69646
32826,132.756
32827,83.03714
32828,154.41878
32829,125.62816
32830,312.9092
32831,283.86197
32832,236.53201
32833,213.91193
32834,155.56238
32835,202.18015
32836,237.73196
32837,100.50013
32838,206.88637
32839,330.57236
32840,113.495544
32841,203.17659
32842,75.327446
32843,176.03284
32844,56.229652
32845,213.10617
32846,181.49658
32847,158.85666
32848,127.19181
32849,173.42119
32850,145.58363
32851,111.08582
32852,394.8608
32853,134.52718
32854,82.1382
32855,159.97444
32856,224.12747
32857,279.70483
32858,181.88504
32859,127.80375
32860,114.3089
32861,361.39737
32862,199.89
32863,212.3424
32864,87.98239
32865,75.92884
32866,241.28815
32867,188.1167
32868,207.53635
32869,108.219604
32870,165.11359
32871,157.27823
32872,91.706825
32873,235.0193
32874,150.20148
32875,197.72867
32876,134.603
32877,99.88934
32878,178.46437
32879,206.7367
32880,135.08861
32881,70.02804
32882,59.77238
32883,131.41167
32884,82.29052
32885,120.03159
32886,226.75902
32887,195.26334
32888,203.3088
32889,159.46727
32890,158.31117
32891,141.0144
32892,65.37974
32893,245.9743
32894,164.61087
32895,85.662895
32896,160.37828
32897,126.217766
32898,237.21445
32899,56.563545
32900,240.98987
32901,71.23636
32902,197.01642
32903,174.52986
32904,147.16861
32905,122.71981
32906,113.06728
32907,207.6725
32908,182.42265
32909,104.24544
32910,314.62674
32911,116.749176
32912,179.64215
32913,112.02738
32914,347.96198
32915,193.79358
32916,69.14747
32917,422.17526
32918,236.33987
32919,188.99908
32920,102.72765
32921,107.71792
32922,163.05618
32923,152.8863
32924,210.20346
32925,334.27896
32926,226.78146
32927,153.82701
32928,282.71597
32929,92.774414
32930,148.10077
32931,113.62829
32932,152.66582
32933,201.36456
32934,135.87979
32935,265.98544
32936,126.13537
32937,204.8151
32938,133.66629
32939,183.9935
32940,272.80746
32941,278.37277
32942,63.131805
32943,126.64086
32944,251.051
32945,107.740685
32946,214.97208
32947,88.67057
32948,200.0586
32949,227.0998
32950,135.29565
32951,112.19818
32952,161.94705
32953,191.37827
32954,212.31342
32955,95.13987
32956,111.108376
32957,111.043465
32958,53.322556
32959,197.55951
32960,179.19461
32961,62.49401
32962,102.00686
32963,177.03818
32964,136.88287
32965,290.69843
32966,160.93155
32967,303.9155
32968,361.7373
32969,151.41365
32970,165.3068
32971,141.49187
32972,164.89468
32973,90.36692
32974,464.49905
32975,121.78425
32976,187.38524
32977,277.52554
32978,147.5907
32979,161.25674
32980,120.323
32981,62.799282
32982,175.88623
32983,226.15865
32984,106.553955
32985,178.04424
32986,199.20001
32987,195.24693
32988,96.26664
32989,114.547874
32990,181.12466
32991,297.87067
32992,161.8728
32993,80.46934
32994,231.68939
32995,187.9937
32996,257.9529
32997,76.24607
32998,129.09471
32999,116.70701
33000,113.06482
33001,231.59395
33002,94.40473
33003,78.29504
33004,108.63053
33005,65.470924
33006,109.5688
33007,182.13766
33008,227.63066
33009,124.62124
33010,219.79962
33011,244.29807
33012,154.82997
33013,96.89445
33014,258.19443
33015,110.987465
33016,217.09802
33017,91.88663
33018,151.81194
33019,192.52878
33020,318.62955
33021,112.043434
33022,137.19876
33023,201.1901
33024,163.41232
33025,96.21494
33026,320.15466
33027,44.2281
33028,137.84384
33029,408.06522
33030,202.59525
33031,174.91783
33032,213.8637
33033,131.67218
33034,85.01357
33035,65.92211
33036,204.90929
33037,193.64954
33038,226.79465
33039,151.61221
33040,82.09916
33041,137.1326
33042,151.56937
33043,145.23161
33044,168.47314
33045,239.22415
33046,260.83725
33047,83.96267
33048,200.45708
33049,101.07067
33050,133.46866
33051,220.7157
33052,97.67697
33053,139.09418
33054,58.97828
33055,69.10134
33056,193.49973
33057,233.59378
33058,63.9166
33059,193.71805
33060,173.74216
33061,159.83954
33062,279.0231
33063,72.12792
33064,124.350464
33065,83.39505
33066,204.62885
33067,142.60872
33068,245.4672
33069,237.15817
33070,118.3511
33071,136.58328
33072,77.70487
33073,288.4546
33074,125.53954
33075,219.63571
33076,387.44696
33077,173.39902
33078,73.56625
33079,144.30116
33080,92.781334
33081,82.96967
33082,78.80939
33083,71.57539
33084,127.27952
33085,213.16066
33086,143.14569
33087,68.94768
33088,98.90582
33089,96.11802
33090,119.645424
33091,175.1846
33092,332.54538
33093,321.72153
33094,75.70521
33095,159.2525
33096,72.69558
33097,163.73537
33098,89.584984
33099,144.54764
33100,218.40938
33101,119.354454
33102,204.7066
33103,154.11047
33104,105.95223
33105,161.66318
33106,270.4934
33107,120.22645
33108,285.02005
33109,63.23768
33110,141.82455
33111,167.82812
33112,112.165
33113,154.49341
33114,150.59067
33115,150.95636
33116,242.78857
33117,203.90988
33118,382.8928
33119,162.35768
33120,334.79422
33121,200.30278
33122,103.50352
33123,90.0503
33124,79.93835
33125,160.96785
33126,134.00592
33127,72.814384
33128,87.115685
33129,166.8081
33130,215.95595
33131,135.13335
33132,115.553604
33133,153.36366
33134,183.16397
33135,184.35614
33136,80.44469
33137,186.50565
33138,194.4764
33139,260.04776
33140,75.79985
33141,99.06559
33142,227.36137
33143,225.33557
33144,102.29547
33145,99.47175
33146,116.36387
33147,92.964424
33148,201.92142
33149,287.20236
33150,264.00616
33151,351.53265
33152,97.68993
33153,51.440254
33154,108.29232
33155,103.05668
33156,202.52188
33157,71.3391
33158,234.39278
33159,137.11043
33160,143.4893
33161,142.10893
33162,82.43206
33163,173.30139
33164,129.94199
33165,164.86743
33166,125.42678
33167,226.8052
33168,221.43555
33169,152.5786
33170,231.93275
33171,150.74236
33172,175.863
33173,214.76904
33174,421.8002
33175,188.49121
33176,163.42252
33177,90.800285
33178,206.8363
33179,114.613335
33180,258.8741
33181,169.5712
33182,231.81996
33183,152.5968
33184,105.38052
33185,187.88263
33186,134.46422
33187,128.21439
33188,148.29138
33189,326.3406
33190,182.29018
33191,228.7133
33192,174.9836
33193,105.01034
33194,195.00659
33195,193.84613
33196,291.1069
33197,100.661606
33198,196.79178
33199,271.377
33200,309.56564
33201,191.60718
33202,231.40471
33203,180.7286
33204,67.41474
33205,169.87152
33206,59.107216
33207,157.29184
33208,89.07128
33209,47.101974
33210,336.75702
33211,41.042496
33212,163.29321
33213,209.72986
33214,104.261086
33215,145.93048
33216,126.847206
33217,79.70984
33218,169.62146
33219,141.65125
33220,253.90015
33221,117.51777
33222,140.04459
33223,300.1055
33224,92.08294
33225,253.88217
33226,117.99097
33227,101.45083
33228,81.5003
33229,215.71082
33230,160.2016
33231,212.76688
33232,80.51215
33233,215.36691
33234,108.12913
33235,82.3072
33236,131.6901
33237,154.60837
33238,167.0011
33239,79.66362
33240,98.88844
33241,123.24438
33242,221.58582
33243,253.90463
33244,108.50684
33245,80.89785
33246,100.40601
33247,223.35393
33248,236.53253
33249,116.01777
33250,122.11329
33251,212.32799
33252,120.70037
33253,103.75504
33254,213.01212
33255,517.5449
33256,219.86975
33257,182.13399
33258,178.10608
33259,172.09378
33260,46.581146
33261,57.414932
33262,398.2947
33263,119.32725
33264,172.01663
33265,60.287994
33266,104.76034
33267,73.494545
33268,144.02734
33269,111.09178
33270,245.92639
33271,335.18954
33272,86.46789
33273,95.07607
33274,68.04188
33275,249.794
33276,150.88779
33277,159.78883
33278,122.86434
33279,102.00996
33280,252.22348
33281,147.9696
33282,114.09925
33283,94.963615
33284,199.56964
33285,56.116966
33286,118.37899
33287,166.95694
33288,148.89474
33289,68.886055
33290,335.2406
33291,174.82016
33292,111.46032
33293,94.86323
33294,117.65092
33295,267.46182
33296,228.25737
33297,217.25214
33298,166.58717
33299,87.78149
33300,248.91559
33301,90.28472
33302,396.79617
33303,184.07672
33304,85.38249
33305,130.32477
33306,157.20753
33307,124.601204
33308,93.12974
33309,223.89948
33310,141.70749
33311,146.96333
33312,188.5434
33313,204.78494
33314,202.27261
33315,75.27778
33316,173.7379
33317,186.12296
33318,158.51701
33319,321.9746
33320,50.289032
33321,374.9926
33322,99.79556
33323,220.35786
33324,150.04718
33325,124.19654
33326,155.6992
33327,255.31181
33328,186.24677
33329,153.72086
33330,327.44534
33331,153.57234
33332,82.8012
33333,137.03421
33334,247.98508
33335,174.32996
33336,137.65462
33337,240.02426
33338,48.501934
33339,176.19414
33340,148.68079
33341,150.56238
33342,66.75602
33343,212.40372
33344,199.54211
33345,141.2869
33346,94.89351
33347,156.1783
33348,110.606926
33349,180.19562
33350,68.212746
33351,148.64185
33352,340.49112
33353,115.01539
33354,237.08923
33355,265.9316
33356,161.51378
33357,219.47241
33358,189.96835
33359,225.75902
33360,73.69575
33361,119.03846
33362,339.26157
33363,201.82942
33364,146.9017
33365,66.35318
33366,285.94724
33367,178.41637
33368,321.147
33369,88.97739
33370,80.10703
33371,83.461464
33372,225.61514
33373,164.04823
33374,168.62866
33375,93.59457
33376,94.05952
33377,64.266
33378,81.68404
33379,207.41174
33380,123.19768
33381,262.88217
33382,92.314384
33383,147.67963
33384,191.29636
33385,50.97233
33386,156.73401
33387,124.29875
33388,159.68127
33389,142.08713
33390,274.25323
33391,265.17014
33392,220.85062
33393,82.421745
33394,321.1964
33395,144.59576
33396,107.608116
33397,144.77818
33398,177.43147
33399,63.307983
33400,179.34888
33401,166.96179
33402,181.97516
33403,177.19891
33404,52.22644
33405,134.72813
33406,175.30917
33407,143.35756
33408,359.04056
33409,179.44931
33410,130.41194
33411,230.17044
33412,242.88516
33413,102.65795
33414,123.2031
33415,179.01035
33416,127.124596
33417,343.64865
33418,212.59769
33419,83.91725
33420,215.5529
33421,111.26054
33422,156.06006
33423,156.57364
33424,170.62827
33425,385.1132
33426,96.77621
33427,307.4708
33428,218.14154
33429,192.2156
33430,179.65417
33431,123.558205
33432,146.16913
33433,143.18042
33434,112.18502
33435,188.1214
33436,106.61108
33437,149.9953
33438,209.45929
33439,231.90096
33440,125.89215
33441,123.26963
33442,99.87094
33443,110.62273
33444,78.44483
33445,145.06058
33446,133.32135
33447,240.08261
33448,241.69917
33449,157.64073
33450,263.98187
33451,359.2001
33452,123.48745
33453,165.04834
33454,111.901886
33455,167.45483
33456,120.52641
33457,159.74725
33458,200.90625
33459,167.87274
33460,95.048874
33461,189.04178
33462,213.1901
33463,159.30557
33464,68.736015
33465,286.2606
33466,157.83444
33467,84.5761
33468,103.86284
33469,86.96367
33470,80.22988
33471,149.38292
33472,129.63498
33473,101.7797
33474,88.89705
33475,327.27182
33476,336.05142
33477,84.40636
33478,149.4851
33479,103.14929
33480,394.28085
33481,162.57468
33482,234.35944
33483,200.40067
33484,321.4979
33485,304.37643
33486,161.93271
33487,70.04161
33488,146.34673
33489,201.10677
33490,59.57177
33491,141.40254
33492,143.09613
33493,221.17184
33494,134.65442
33495,103.36765
33496,210.4537
33497,160.90753
33498,138.54858
33499,132.22038
33500,99.853775
33501,81.05683
33502,113.03263
33503,214.47989
33504,104.63057
33505,181.79372
33506,74.01878
33507,183.54507
33508,103.65026
33509,199.4546
33510,230.43901
33511,82.025734
33512,95.40585
33513,144.77722
33514,496.21127
33515,135.06325
33516,159.38567
33517,221.94565
33518,246.14377
33519,84.13198
33520,114.09877
33521,87.73675
33522,80.56223
33523,143.82425
33524,159.41739
33525,267.6154
33526,120.17067
33527,304.3998
33528,80.98223
33529,82.89478
33530,108.03965
33531,114.972626
33532,211.9925
33533,247.26799
33534,98.69991
33535,200.55711
33536,90.38929
33537,295.9263
33538,154.2166
33539,95.32808
33540,197.5392
33541,215.9123
33542,56.16104
33543,150.3003
33544,151.56055
33545,253.46758
33546,204.62204
33547,157.15913
33548,197.63211
33549,84.39972
33550,200.90717
33551,226.089
33552,166.12263
33553,164.83415
33554,284.4519
33555,226.43623
33556,170.17822
33557,116.77443
33558,84.90099
33559,211.93848
33560,100.88666
33561,128.15793
33562,266.5442
33563,206.04482
33564,199.39777
33565,168.47264
33566,94.788826
33567,93.2266
33568,212.14584
33569,198.39072
33570,240.26433
33571,89.00416
33572,120.51147
33573,321.0263
33574,156.90445
33575,187.8071
33576,260.3463
33577,78.30424
33578,289.14804
33579,241.21622
33580,61.357544
33581,181.45612
33582,161.27852
33583,99.595314
33584,156.72992
33585,109.03637
33586,234.23697
33587,150.9671
33588,226.635
33589,103.95148
33590,150.97766
33591,94.2233
33592,217.31157
33593,52.122925
33594,353.66077
33595,94.82549
33596,69.72378
33597,268.59744
33598,181.04303
33599,201.62335
33600,91.65027
33601,189.82947
33602,345.77762
33603,194.63338
33604,291.77472
33605,98.528786
33606,136.34866
33607,143.7803
33608,145.57362
33609,210.9529
33610,65.28983
33611,286.13223
33612,80.57276
33613,204.04971
33614,80.07986
33615,58.767097
33616,119.755646
33617,306.05148
33618,69.44667
33619,81.8938
33620,220.90851
33621,156.79282
33622,120.35269
33623,228.14658
33624,102.34227
33625,145.29573
33626,125.5722
33627,166.84116
33628,230.78305
33629,151.47255
33630,115.15621
33631,267.73148
33632,181.3274
33633,62.84651
33634,74.6309
33635,105.31235
33636,188.10205
33637,109.498505
33638,193.48091
33639,275.48126
33640,165.8436
33641,124.4879
33642,91.211205
33643,172.77309
33644,100.19373
33645,148.3792
33646,115.6992
33647,206.58066
33648,301.39914
33649,196.90154
33650,154.38632
33651,103.10905
33652,74.599724
33653,153.2514
33654,169.65372
33655,242.87253
33656,175.55441
33657,90.49799
33658,145.0921
33659,407.09097
33660,125.7378
33661,313.5469
33662,72.43632
33663,172.91971
33664,84.118355
33665,152.64877
33666,262.85248
33667,214.27405
33668,278.08533
33669,197.28003
33670,314.4067
33671,114.16546
33672,60.64648
33673,259.52853
33674,170.58846
33675,111.70385
33676,160.53995
33677,105.36911
33678,117.36936
33679,203.50508
33680,142.14316
33681,173.60727
33682,172.58723
33683,69.719765
33684,145.72536
33685,137.35965
33686,54.109184
33687,83.1563
33688,287.3378
33689,105.67654
33690,197.55011
33691,95.74718
33692,137.73033
33693,331.0557
33694,95.302086
33695,251.55339
33696,169.1358
33697,250.53635
33698,214.67563
33699,47.32448
33700,292.15762
33701,33.25432
33702,85.58401
33703,203.97003
33704,192.6186
33705,139.97867
33706,212.81432
33707,218.90631
33708,265.46524
33709,106.68995
33710,266.36203
33711,89.79542
33712,179.79439
33713,111.3952
33714,111.3584
33715,84.668205
33716,374.6909
33717,179.96384
33718,156.5274
33719,143.37598
33720,123.05475
33721,169.19696
33722,209.36281
33723,159.70636
33724,270.5765
33725,144.83963
33726,84.131386
33727,139.53448
33728,128.64471
33729,142.18965
33730,110.069725
33731,104.01639
33732,216.4093
33733,94.63935
33734,87.42269
33735,152.48035
33736,300.29007
33737,340.8803
33738,193.8327
33739,61.238884
33740,147.45462
33741,123.203064
33742,58.03749
33743,84.402336
33744,125.19607
33745,135.83632
33746,242.29971
33747,169.12126
33748,112.418335
33749,183.06374
33750,113.3011
33751,178.82043
33752,37.219383
33753,88.61952
33754,63.86386
33755,139.96332
33756,222.59486
33757,165.41592
33758,243.30385
33759,193.96652
33760,114.51203
33761,78.414375
33762,210.20264
33763,139.52058
33764,165.47903
33765,143.44083
33766,111.448586
33767,90.04951
33768,161.97131
33769,124.93614
33770,124.90855
33771,122.475136
33772,110.42932
33773,366.20377
33774,289.35422
33775,61.54079
33776,265.4887
33777,178.35861
33778,220.37857
33779,258.36072
33780,156.70615
33781,325.41043
33782,189.26924
33783,174.26588
33784,153.27599
33785,195.87613
33786,257.28763
33787,119.29241
33788,160.45065
33789,115.71656
33790,268.12875
33791,217.56425
33792,88.76547
33793,179.52783
33794,173.2056
33795,240.45306
33796,86.707306
33797,128.5618
33798,232.25168
33799,233.8319
33800,263.53146
33801,142.45645
33802,85.94313
33803,83.02951
33804,182.95364
33805,206.07596
33806,198.45773
33807,115.352585
33808,165.55042
33809,75.58665
33810,85.247154
33811,242.02458
33812,152.21854
33813,79.00459
33814,120.34889
33815,155.36058
33816,159.36642
33817,221.0313
33818,82.17358
33819,128.86389
33820,199.3308
33821,139.34592
33822,238.29913
33823,213.27475
33824,69.23594
33825,84.93406
33826,187.26862
33827,95.541466
33828,159.30219
33829,77.49267
33830,156.79845
33831,114.92757
33832,165.93394
33833,200.18182
33834,68.95977
33835,118.570274
33836,206.73602
33837,139.60237
33838,160.21521
33839,99.42165
33840,161.30583
33841,98.984795
33842,134.00876
33843,162.44978
33844,85.96577
33845,121.673225
33846,112.28202
33847,164.90353
33848,122.24845
33849,241.82614
33850,73.17268
33851,112.20188
33852,179.15749
33853,106.47182
33854,283.84644
33855,170.84755
33856,97.89234
33857,69.22954
33858,81.89684
33859,107.282295
33860,89.021774
33861,122.82954
33862,103.378334
33863,173.9332
33864,135.41003
33865,360.92105
33866,67.23022
33867,111.55799
33868,170.69388
33869,67.68602
33870,110.11724
33871,175.77823
33872,156.06598
33873,142.72691
33874,157.39279
33875,164.77295
33876,99.388374
33877,107.30541
33878,66.67434
33879,166.59833
33880,224.06519
33881,188.60431
33882,35.48504
33883,315.4343
33884,141.23788
33885,160.78473
33886,130.72159
33887,93.13083
33888,156.37
33889,81.777596
33890,369.4018
33891,189.48386
33892,112.87116
33893,83.82359
33894,148.00357
33895,93.40182
33896,52.627934
33897,111.313286
33898,128.50476
33899,253.96599
33900,158.63835
33901,207.84253
33902,100.806915
33903,170.5705
33904,181.78033
33905,153.18019
33906,228.71465
33907,323.26712
33908,204.49487
33909,128.82478
33910,226.41956
33911,98.17527
33912,208.14365
33913,158.64885
33914,188.06836
33915,212.75238
33916,125.5145
33917,157.51698
33918,141.38077
33919,129.13849
33920,124.7715
33921,70.35364
33922,105.55839
33923,118.07164
