index,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
16347,Beautiful Studio,255845450,Ariel,Manhattan,East Harlem,40.7866,-73.94225,Entire home/apt,150,2,2,2019-05-05,0.87,1,102
16348,very clean and spacious,107578852,Carlos,Manhattan,Washington Heights,40.8439,-73.93744,Private room,53,1,165,2019-06-16,5.35,2,120
16349,Great room! Good for med students!,4096786,Nicolas,Bronx,Norwood,40.87605,-73.88047,Private room,70,6,40,2019-03-01,0.73,1,313
16350,1 bedroom SOHO flat with sunny views,230503468,Robert,Manhattan,SoHo,40.72628,-74.00236,Entire home/apt,380,2,12,2019-04-16,1.89,1,0
16351,Prime Williamsburg 1 bd apartment,17130308,David Jerome,Brooklyn,Williamsburg,40.72154,-73.95449,Entire home/apt,200,5,7,2016-01-02,0.12,1,0
16352,Le Petit Château,4963379,Tamoi,Brooklyn,Flatbush,40.63615,-73.95148,Entire home/apt,86,3,62,2017-11-04,1.07,1,0
16353,"Charming, fun, private East Village apartment",16419280,John,Manhattan,East Village,40.72541,-73.97638,Entire home/apt,215,1,76,2019-06-23,2.16,1,245
16354,"Spacious, trendy bedroom in the heart of Bushwick",769759,Karla,Brooklyn,Bushwick,40.69615,-73.93302,Private room,60,2,17,2019-05-19,1.31,2,2
16355,"Beautiful Midtown Apt by Grand Central, Sleeps 5!",141059668,Tom,Manhattan,Midtown,40.75237,-73.97092,Entire home/apt,150,1,0,,,1,223
16356,Large Private Room in Midtown East,46889591,Hatsumi,Manhattan,Upper East Side,40.76272,-73.96269,Private room,69,1,4,2016-05-15,0.1,1,0
16357,Location Little Lapa ( only female ),3250450,Petya,Queens,Astoria,40.76577,-73.91471,Private room,39,30,9,2018-07-26,0.19,18,237
16358,World Travelers to Couchcrash in BK,4158086,Vivian,Brooklyn,Bedford-Stuyvesant,40.69132,-73.94205,Shared room,50,3,15,2017-09-16,0.2,1,365
16359,"Awesome one-bedroom in the UES, Manhattan",26928086,Alice,Manhattan,Upper East Side,40.77928,-73.94862,Entire home/apt,140,2,6,2017-06-30,0.17,1,0
16360,Marsha Inn,155668897,Nicola,Queens,Jamaica,40.66678,-73.78361,Private room,80,14,6,2019-03-17,1.05,2,365
16361,"Family Gather
 5 bedrooms 3 full baths 2 floors",49950511,Daveth,Brooklyn,East Flatbush,40.64351,-73.95167,Entire home/apt,350,4,32,2019-07-01,2.63,1,69
16362,An Urban Oasis in the Heart of Downtown Brooklyn,21327336,Alicia,Brooklyn,Boerum Hill,40.68475,-73.97986,Entire home/apt,239,2,10,2019-04-28,0.29,1,11
16363,Cozy room one block away from Central Park!,226772729,Lucía,Manhattan,Upper West Side,40.79535,-73.9641,Private room,120,5,1,2019-01-19,0.18,1,0
16364,Bushwick Modern Apartment // 1 Block from Subway,22760867,Rachel,Brooklyn,Bushwick,40.69833,-73.9266,Entire home/apt,200,2,0,,,1,0
16365,King Hotel Room at Wyndham Midtown 45 Resort,49128620,Joy,Manhattan,Midtown,40.75359,-73.97305,Private room,175,2,2,2019-05-12,0.22,1,1
16366,xxx,137779917,Neng,Manhattan,Morningside Heights,40.81012,-73.95825,Private room,55,1,0,,,1,0
16367,Private city getaway,84459821,Jermaine,Bronx,Parkchester,40.83658,-73.86181,Private room,55,1,32,2019-06-20,2.96,1,333
16368,SUNNY 2-bdrm CHILD-friendly Uptwn by Centrl Park!,1406773,Eyal And Amy,Manhattan,Harlem,40.79951,-73.95257,Entire home/apt,130,2,35,2019-05-27,0.42,1,41
16369,Rockaway Beach Surf and Garden Apartment,51162561,Paul,Queens,Rockaway Beach,40.58626,-73.81465,Entire home/apt,125,4,1,2016-09-04,0.03,1,0
16370,Nights in Midtown Manhattan-Ladies Only,222476614,Melanie,Manhattan,Kips Bay,40.74579,-73.97887,Shared room,39,2,6,2019-04-21,0.74,3,352
16371,Artist Loft in Tribeca,6255854,Anna,Manhattan,Tribeca,40.71785,-74.00549,Entire home/apt,275,2,20,2019-07-07,1.56,1,10
16372,NYC HUB HOME: Train @ 900ft; midtown 30min!,20912691,Jeff,Queens,Jamaica,40.70887,-73.78275,Entire home/apt,128,2,23,2019-05-05,1.75,7,10
16373,Room in apartment,36166297,Tejal,Manhattan,Stuyvesant Town,40.7339,-73.97743,Private room,45,1,0,,,1,0
16374,Apt Williamsburg! Perfect location!,40044130,Daniela,Brooklyn,Williamsburg,40.71009,-73.953,Private room,80,6,2,2016-06-13,0.05,1,0
16375,Charming UWS Studio Loft,15584022,Alicia,Manhattan,Upper West Side,40.77633,-73.97932,Entire home/apt,80,5,7,2016-04-29,0.16,1,0
16376,GORGEOUS & HUGE room for long term,20212516,My,Manhattan,West Village,40.73675,-73.998,Private room,89,1,13,2019-06-30,1.2,2,7
16377,Great Room; by Park / River; 15 min to Manhattan,161031033,Jav,Queens,Ditmars Steinway,40.78316,-73.91804,Private room,70,5,0,,,1,30
16378,Sunlit Central Park Apartment,4967515,Cody,Manhattan,Upper West Side,40.78775,-73.98152,Entire home/apt,200,6,22,2019-01-04,0.28,2,354
16379,Eagle-eye view of New York,20599015,Farrell,Brooklyn,Bedford-Stuyvesant,40.69103,-73.95441,Entire home/apt,285,2,37,2016-05-09,0.65,1,0
16380,Sharing room for FEMALE #1,167620568,Mikosya,Brooklyn,Brighton Beach,40.58056,-73.96313,Shared room,100,1,4,2019-06-09,0.56,2,365
16381,Heart of LES + Patio,47459,James,Manhattan,Lower East Side,40.72168,-73.98876,Entire home/apt,225,2,16,2019-04-28,0.28,1,0
16382,Your dream 2BR/2BA home in Park Slope!,118971,Evelyn,Brooklyn,South Slope,40.66743,-73.98963,Entire home/apt,300,2,16,2019-07-01,3.75,3,92
16383,Little King of Queens,70091,Justin,Queens,Woodside,40.75038,-73.90334,Private room,70,30,25,2019-05-31,0.22,1,324
16384,Spacious 3 Bedroom in Park Slope,52577563,Rosa,Brooklyn,Sunset Park,40.66455,-73.99205,Entire home/apt,135,4,9,2017-10-07,0.23,3,365
16385,New York Apartment,157209452,Mansi,Manhattan,Nolita,40.72194,-73.99557,Private room,120,1,9,2018-10-20,0.85,1,179
16386,Chill place in Brooklyn / Flatbush,27974952,Alex,Brooklyn,East Flatbush,40.64517,-73.94843,Shared room,40,30,5,2018-05-03,0.11,7,365
16387,"East Brodway in Lower East Side, quiete and cute!",96975337,Paolo,Manhattan,Chinatown,40.71333,-73.9916,Private room,69,30,1,2016-12-16,0.03,1,359
16388,East Village Oasis,8573489,Jc,Manhattan,East Village,40.73022,-73.97998,Entire home/apt,220,4,1,2019-07-08,1.0,1,14
16389,Stunning & spacious loft in the heart of W.berg,137822449,Kaitlin,Brooklyn,Williamsburg,40.71845,-73.95533,Entire home/apt,179,2,13,2019-07-02,0.71,1,35
16390,"Grand Street in Brooklyn, G stop, L stop.",162938514,Alex,Brooklyn,Williamsburg,40.71121,-73.95028,Entire home/apt,250,2,24,2019-06-29,3.01,1,282
16391,Beautiful  En suit,73445541,Joseph,Queens,Bayside,40.77439,-73.77723,Private room,75,10,0,,,1,365
16392,Upper Westside studio for two or just you!,128258877,Kristanne,Manhattan,Upper West Side,40.79332,-73.97501,Entire home/apt,100,1,4,2018-10-16,0.29,1,0
16393,❤ of Midtown  | Rooftop Terraces +,3191545,Kyle,Manhattan,Hell's Kitchen,40.76245,-73.98767,Entire home/apt,150,30,1,2017-06-02,0.04,23,332
16394,Belo Quarto/w/UPGRADE to entire apartment,166634,Lou,Brooklyn,Brownsville,40.66192,-73.91371,Private room,59,2,34,2019-06-11,1.47,5,0
16395,Spacious private room close St. Barnabas Hospital,127249880,Emma,Bronx,Tremont,40.84647,-73.89299,Private room,38,2,33,2019-05-28,1.27,2,327
16396,Luxury Williamsburg with Panoramic City Views,202362,Liad,Brooklyn,Williamsburg,40.7191,-73.9617,Entire home/apt,275,5,3,2017-12-05,0.15,1,0
16397,"Sunny & Modern Room in Brooklyn, NY",65258155,Marzian,Brooklyn,Bedford-Stuyvesant,40.68763,-73.92706,Private room,30,2,9,2019-01-02,0.4,1,0
16398,Private room in Queens,21250331,Clara,Queens,Bayside,40.75433,-73.7688,Private room,35,1,92,2019-07-07,4.3,3,318
16399,"Comfy “sofa bed"" next to LGA AIRPORT and #7 train",32446721,Veronica,Queens,Corona,40.74905,-73.86499,Shared room,37,1,26,2019-06-30,1.1,6,365
16400,Large Room in Amazing East Village Apt,4396,Casey,Manhattan,East Village,40.72298,-73.98474,Private room,99,1,106,2019-06-21,1.26,2,336
16401,"Cozy room in a fun, low-key neighb!",16970067,Jesse,Brooklyn,Williamsburg,40.7137,-73.94214,Private room,105,14,0,,,1,0
16402,Cozy 1BR in Brooklyn Heights ,22930715,Natalie,Brooklyn,Brooklyn Heights,40.69191,-73.99331,Entire home/apt,130,2,1,2015-01-03,0.02,1,0
16403,"King bed, doorman, mod, new & pristine in Brooklyn",4344188,Joseph,Brooklyn,Bushwick,40.70013,-73.93502,Entire home/apt,159,4,2,2019-07-02,2.0,1,28
16404,Beautiful Room in Park-Side Apt,5407403,Marissa,Manhattan,Inwood,40.86176,-73.93082,Private room,80,2,50,2017-05-21,0.83,1,6
16405,Modern Remodeled 1 bedroom Apartment,210831649,Keno,Brooklyn,Brownsville,40.66176,-73.92,Entire home/apt,176,3,0,,,1,54
16406,"Downtown, 1 Bedroom with living room + sofa bed",42991956,Ashley,Manhattan,Lower East Side,40.71936,-73.99229,Entire home/apt,137,5,22,2019-05-27,2.19,1,40
16407,"Bright, Modern, Clean, Spacious, Brooklyn Home",25262268,Elaine,Brooklyn,Bedford-Stuyvesant,40.68408,-73.95411,Entire home/apt,140,3,62,2019-06-26,1.88,1,275
16408,Large studio apt in Grammercy,506194,Shivani,Manhattan,Kips Bay,40.73995,-73.98401,Entire home/apt,150,15,1,2018-09-11,0.1,1,5
16409,Room 5 - Quiet Retreat in Historic Victorian Home,173362161,Elizabeth,Brooklyn,Flatbush,40.64293,-73.96863,Private room,50,2,51,2019-06-27,3.29,6,176
16410,3 bedroom brownstone duplex,1407325,Przemek,Brooklyn,Prospect Heights,40.67909,-73.97315,Entire home/apt,250,5,17,2018-12-31,0.33,1,36
16411,"Sunny Williamsburg, Brooklyn Studio",22656394,Julie,Brooklyn,Williamsburg,40.70874,-73.95439,Entire home/apt,88,14,5,2018-05-13,0.09,1,0
16412,Huge 1BR Wes Anderson Style Manhattan Apartment,4810688,Kaiti,Manhattan,Harlem,40.8067,-73.95621,Entire home/apt,175,3,43,2019-06-23,2.89,1,37
16413,Diamond place ✿✿ to rest in NYC center,268119713,Alex,Manhattan,Midtown,40.75855,-73.96661,Entire home/apt,300,30,0,,,1,155
16414,"SPACIOUS APT, A/C, WIFI, SUBWAY!",2799733,Vinny,Manhattan,Washington Heights,40.85296,-73.93527,Entire home/apt,147,7,27,2019-07-04,0.78,1,294
16415,Spacious Two Bedroom-Prime Manhattan Midtown Loc,17689167,Steph,Manhattan,Midtown,40.75124,-73.98451,Entire home/apt,342,3,2,2019-06-23,2.0,1,40
16416,Private room in the WV 3rd floor,25330827,Art,Manhattan,West Village,40.73557,-74.00448,Private room,100,2,58,2019-07-02,1.62,1,190
16417,Park Slope Green Guest House,42273,Dani,Brooklyn,South Slope,40.66853,-73.98912,Entire home/apt,120,30,467,2018-12-30,4.22,2,192
16418,Comfortable Room in Great Location,24880134,Cam,Brooklyn,Prospect Heights,40.67935,-73.96912,Private room,75,3,1,2018-09-15,0.1,3,0
16419,2 Bedroom Refuge with Private Bath & Living Room,20433973,Julia,Bronx,City Island,40.83988,-73.78287,Private room,95,1,6,2019-06-17,1.65,2,359
16420,Master Bedroom in Harlem - 20 min to Midtown!,64837680,Andrea,Manhattan,Harlem,40.82774,-73.94609,Private room,60,1,1,2018-01-01,0.05,1,0
16421,Awesome NYC/UWS  private bed/bath in private home,3325418,Patricia,Manhattan,Morningside Heights,40.80309,-73.96367,Private room,150,1,13,2019-04-15,1.27,3,273
16422,Spacious 1 bdr in Brooklyn Heights near all trains,4915579,Elisabeth,Brooklyn,Brooklyn Heights,40.69491,-73.99355,Entire home/apt,160,3,0,,,1,0
16423,"COZY HOME, BEST LOCAL ACCESS!",11071244,Nick,Queens,Long Island City,40.76591,-73.93434,Private room,80,2,49,2018-09-27,1.29,1,0
16424,Stunning 2bed Williamsburg (gym/roof) J/M/Z G & L,178826661,Orpaz,Brooklyn,Williamsburg,40.70635,-73.94656,Entire home/apt,200,4,0,,,1,0
16425,Cozy 2-Bedroom Loft Blocks away to Apollo Theater,102866746,Neh,Manhattan,Harlem,40.80529,-73.94718,Entire home/apt,300,2,1,2019-06-23,1.0,1,179
16426,2BR Creative Oasis,3403868,Cusi,Manhattan,West Village,40.73643,-74.00351,Entire home/apt,140,4,0,,,1,0
16427,Beautiful room Williamsburg Brooklyn NY,192181166,Elisa,Brooklyn,Williamsburg,40.70685,-73.94231,Private room,60,150,2,2019-01-13,0.32,2,0
16428,Cozy Brooklyn Studio,184204269,Donna,Brooklyn,East Flatbush,40.63718,-73.94061,Entire home/apt,69,2,36,2019-06-09,2.46,1,229
16429,LUXURY 1 BR ON WEST 56TH ST-POOL/GYM/CLUB HOUSE,200380610,Pranjal,Manhattan,Midtown,40.76634,-73.98155,Entire home/apt,320,30,0,,,65,249
16430,Williamsburg Studio- Steps Away from Lorimer L,3550181,Emily,Brooklyn,Williamsburg,40.71094,-73.95026,Entire home/apt,104,2,20,2019-06-06,2.0,1,0
16431,"Cozy studio, private entrance & 3 min. JFK",105315839,Erroyl,Queens,Jamaica,40.66989,-73.77454,Entire home/apt,75,1,75,2019-06-23,2.66,1,294
16432,Overnight bed by Times Square,197190247,Jacob,Manhattan,Hell's Kitchen,40.76441,-73.98692,Shared room,75,1,39,2019-06-14,3.32,7,221
16433,Sonder | Theater District | Airy 1BR + City View,219517861,Sonder (NYC),Manhattan,Theater District,40.76142,-73.98629,Entire home/apt,212,29,0,,,327,349
16434,Lux 2Bed/2.5Bath Central Park Views,836168,Henry,Manhattan,Upper West Side,40.77516,-73.98573,Entire home/apt,500,30,59,2016-01-28,0.71,11,364
16435,Large private bedroom near Times sq 23B4,190921808,John,Manhattan,Hell's Kitchen,40.75418,-73.99644,Private room,150,7,12,2019-06-01,0.95,47,354
16436,New 2BR+1BA For Up To 6 Ppl Only 15 Min To NYCity,347642,Jullien,Brooklyn,Bedford-Stuyvesant,40.68022,-73.92795,Entire home/apt,100,3,120,2019-06-18,2.63,3,220
16437,Modern Studio Few Steps From Times Square,260807399,John,Manhattan,Hell's Kitchen,40.76536,-73.98866,Shared room,400,2,0,,,1,23
16438,back room/bunk beds,32294,Ssameer Or Trip,Manhattan,Harlem,40.8213,-73.95318,Private room,50,3,273,2019-07-01,2.37,3,359
16439,Beautiful 1 bd NYC Home with a View,2849280,Benjamin,Manhattan,Financial District,40.70617,-74.00948,Entire home/apt,200,7,5,2019-01-01,0.46,1,0
16440,Sunny Bedroom in Harlem,74712074,Noel,Manhattan,Harlem,40.81834,-73.93929,Private room,70,1,4,2016-11-21,0.11,1,0
16441,"GREAT APARTMENT, VERY COMFORTABLE, 5 mins to SOHO!",135127305,M. Alejandro,Manhattan,Chinatown,40.71821,-73.99506,Entire home/apt,200,1,0,,,1,312
16442,Charming UES Studio,47864677,Alicia,Manhattan,Upper East Side,40.77117,-73.95851,Entire home/apt,75,7,13,2017-08-20,0.34,1,0
16443,Entire 3 bedroom apartment in best location.,203564743,Angel,Queens,Long Island City,40.75651,-73.93441,Entire home/apt,170,3,31,2019-06-17,3.32,1,238
16444,"Bright, Renovated 1BR in Brownstone",2605064,Larah,Manhattan,Harlem,40.80654,-73.95019,Entire home/apt,220,3,194,2019-07-04,2.42,1,338
16445,"Quiet, pre-war apt on 30th Ave",68878222,Hernan,Queens,Astoria,40.76508,-73.9204,Entire home/apt,215,1,0,,,1,0
16446,Beautiful Brooklyn Apartment,232578558,Nick & D.,Brooklyn,East Flatbush,40.6434,-73.94738,Entire home/apt,156,2,30,2019-06-24,4.69,5,21
16447,Light bedroom with Manhatten skyline view,157558461,Rasmus,Brooklyn,Bedford-Stuyvesant,40.69102,-73.95132,Private room,80,3,3,2018-09-30,0.16,3,88
16448,"1 room in the coolest neighborhood, good lighting",6291714,Ava,Manhattan,Little Italy,40.71703,-73.998,Private room,74,4,0,,,1,44
16449,Large Private Room btwn Central/Riverside Parks,28071093,Kathleen,Manhattan,Upper West Side,40.79973,-73.9656,Private room,60,2,5,2018-09-25,0.45,1,0
16450,Laundry + Free Cleaning & WiFi - 5min to Metro,102242694,Jess & Ben,Brooklyn,Bushwick,40.69987,-73.92638,Private room,35,20,1,2019-07-01,1.0,1,24
16451,Hip East Village Flat,228117451,Pam,Manhattan,East Village,40.72269,-73.98306,Entire home/apt,75,8,6,2019-06-28,0.94,1,232
16452,Private Bedroom Modern Fully Renovated Harlem Apt,345087,M,Manhattan,Harlem,40.82185,-73.9413,Private room,99,2,1,2019-04-28,0.42,1,359
16453,UES charm,21255768,Breanne,Manhattan,Upper East Side,40.77962,-73.95069,Entire home/apt,300,1,0,,,1,0
16454,Cozy Entire Apt1Bd APT inGREAT Loc,12386614,Carlos,Manhattan,East Harlem,40.79926,-73.94499,Entire home/apt,125,3,2,2018-04-15,0.13,1,249
16455,Cozy East Village Apartment,46231814,Amber,Manhattan,East Village,40.72423,-73.98816,Private room,100,3,26,2019-06-25,7.88,3,220
16456,Room in Greenpoint w/ private balcony and bathroom,6900478,Rebecca,Brooklyn,Greenpoint,40.72977,-73.95125,Private room,95,1,9,2019-06-04,3.42,2,54
16457,Cozy Two Bedroom Apartment in Bedstuy (Whole Apt),68422715,Dominique,Brooklyn,Bedford-Stuyvesant,40.68826,-73.93714,Entire home/apt,94,3,5,2019-07-07,3.13,1,1
16458,The blue house,56602710,Auilda,Bronx,Melrose,40.82093,-73.91279,Entire home/apt,125,2,0,,,1,207
16459,Room 14,74633496,Justine,Bronx,University Heights,40.8562,-73.90899,Private room,43,3,36,2019-06-10,1.26,5,365
16460,Manhattan Central Location Clean Big ENTIRE Studio,131109595,Xinchen,Manhattan,East Village,40.72772,-73.98091,Entire home/apt,75,4,0,,,1,0
16461,Excellent Location Gramercy Studio,2610233,Julia,Manhattan,Flatiron District,40.73947,-73.98593,Entire home/apt,221,3,99,2019-06-17,2.26,1,110
16462,Gorgeous and Huge One BR and sofa bed in LR too!,1328716,Susan,Manhattan,Midtown,40.75544,-73.96452,Entire home/apt,195,2,1,2019-05-27,0.7,1,117
16463,Great deal! Manhattan 1-bedroom 1 month sublet,3050955,Laura And Bernard,Manhattan,Kips Bay,40.74285,-73.97986,Entire home/apt,50,30,8,2018-08-21,0.11,1,91
16464,Cozy and close to Manhattan,93335548,Vytaute,Queens,Ridgewood,40.69901,-73.90168,Entire home/apt,50,3,111,2019-06-26,3.21,1,65
16465,Charming Brooklyn Apartment,61851697,Vivienne,Brooklyn,Bedford-Stuyvesant,40.69207,-73.94321,Entire home/apt,165,3,0,,,1,273
16466,A Home just like Home!!!,175714102,Daisy,Bronx,Mott Haven,40.81185,-73.91625,Entire home/apt,100,1,0,,,1,173
16467,2 bed spacious/Quiet Upper Ditmars Astoria Wifi.,97127885,Concetta,Queens,Ditmars Steinway,40.76814,-73.89573,Entire home/apt,47,11,27,2019-04-27,0.9,2,212
16468,"Bright 1 Bedroom, Perfect Location!",15154,Gloria,Manhattan,Upper West Side,40.78,-73.97793,Entire home/apt,160,3,5,2016-03-29,0.09,1,0
16469,South Slope Private Bedroom,1027283,Kelly,Brooklyn,Sunset Park,40.66221,-73.99743,Private room,50,2,33,2019-06-30,0.39,1,20
16470,Charming Garden Apartment in Brooklyn Brownstone,530553,Jacob,Brooklyn,Bedford-Stuyvesant,40.68156,-73.92036,Entire home/apt,149,2,70,2019-07-01,4.48,1,309
16471,One bedroom in heart of NYC,167000939,Julianna,Manhattan,Upper East Side,40.76373,-73.96595,Entire home/apt,200,2,13,2018-07-29,0.87,1,0
16472,Walk to Times SQ! Simple room in heart of NYC,62241191,Jonathan,Manhattan,Hell's Kitchen,40.75512,-73.99437,Private room,85,1,0,,,1,6
16473,Chic entire downstairs in 3br duplex,8441265,Sara,Queens,Ridgewood,40.70576,-73.91129,Private room,55,3,3,2019-05-27,0.32,2,0
16474,Gorgeous Apt on the Upper East Side,1241543,Claire,Manhattan,Upper East Side,40.78145,-73.9496,Private room,130,5,3,2019-06-30,1.73,1,180
16475,Private Room,9490594,Brian,Manhattan,Chelsea,40.74166,-73.99892,Private room,90,30,83,2017-10-23,1.2,1,282
16476,Corner 1br w/ Private Balcony w/ Central Park View,13773574,Cecile,Manhattan,Midtown,40.76473,-73.98131,Entire home/apt,225,30,0,,,12,343
16477,ELEGANT MIDTOWN EAST STUDIO E.52 ST,1475015,Mike,Manhattan,Midtown,40.75743,-73.96939,Entire home/apt,90,30,3,2016-12-31,0.05,52,358
16478,"1st Floor, Room # 8 (12' x 15')",244817841,Aminul,Brooklyn,East New York,40.66977,-73.89356,Private room,40,7,8,2019-06-14,2.05,13,198
16479,Private entrance large room BK for your NYC stay!,40146897,Eric,Brooklyn,Crown Heights,40.67203,-73.922,Private room,45,2,18,2018-06-04,0.63,5,0
16480,West Village Apartment,32988374,Christie,Manhattan,West Village,40.73526,-74.00476,Entire home/apt,319,2,20,2019-06-13,1.51,1,79
16481,A lovely room in heart of NY,519554,Umut&Deniz,Manhattan,Lower East Side,40.72007,-73.98775,Private room,59,3,36,2019-06-18,0.8,5,349
16482,Harlem Oasis,18730893,Seth,Manhattan,Harlem,40.82547,-73.94092,Private room,95,1,0,,,1,0
16483,Midtown Sleep 6 Central Convenience,62031986,Adam,Manhattan,Midtown,40.75237,-73.98769,Entire home/apt,333,1,246,2019-06-21,6.38,1,323
16484,Modern spacious flat in Manhattan,21060554,Rob,Manhattan,Inwood,40.87279,-73.91991,Entire home/apt,99,5,61,2019-04-21,1.06,1,1
16485,Three Bedroom in Trendy Williamsburg Loft,643120,Sam,Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,275,4,0,,,4,5
16486,Clean cozy overnight bed in Manhattan,209386156,Abraham,Manhattan,East Harlem,40.79873,-73.94052,Shared room,49,2,51,2019-06-09,4.71,9,5
16487,Private room in a  two bedroom apt,3090750,Laura,Manhattan,Upper East Side,40.76931,-73.94841,Private room,55,2,2,2018-07-01,0.16,2,0
16488,Huge Private Room Near Brooklyn Museum,181382109,Jacob,Brooklyn,Crown Heights,40.66911,-73.95982,Private room,68,1,1,2019-05-13,0.52,1,59
16489,Queen bed w/ attached bathroom,66089191,Jordan,Brooklyn,Bushwick,40.69177,-73.92509,Private room,50,7,2,2017-05-31,0.06,1,0
16490,Cozy & Sunny Sunnyside Room w/ Great Location!,137358866,Kazuya,Queens,Sunnyside,40.73983,-73.92175,Private room,42,30,0,,,103,63
16491,Cinema + gym included with room,35506555,Jermaine,Brooklyn,Bedford-Stuyvesant,40.68993,-73.95287,Private room,99,2,8,2018-11-05,0.53,2,179
